Id,Prediction
0,5
1,1
2,1
3,9
4,6
5,1
6,1
7,6
8,5
9,1
10,0
11,9
12,5
13,7
14,9
15,8
16,5
17,1
18,9
19,6
20,7
21,0
22,8
23,9
24,9
25,1
26,7
27,0
28,9
29,6
30,2
31,5
32,8
33,5
34,9
35,1
36,7
37,9
38,9
39,5
40,0
41,6
42,5
43,6
44,9
45,9
46,3
47,9
48,7
49,6
50,9
51,9
52,0
53,7
54,8
55,8
56,5
57,7
58,1
59,0
60,7
61,5
62,0
63,0
64,5
65,2
66,1
67,2
68,5
69,7
70,0
71,9
72,8
73,8
74,9
75,2
76,0
77,0
78,5
79,8
80,8
81,9
82,1
83,7
84,2
85,7
86,9
87,0
88,8
89,9
90,0
91,7
92,8
93,6
94,7
95,6
96,6
97,0
98,0
99,7
100,7
101,5
102,9
103,2
104,1
105,1
106,0
107,6
108,8
109,7
110,6
111,0
112,2
113,0
114,1
115,0
116,0
117,4
118,7
119,7
120,1
121,0
122,1
123,2
124,1
125,0
126,8
127,1
128,0
129,0
130,4
131,1
132,9
133,9
134,1
135,1
136,9
137,9
138,2
139,1
140,0
141,5
142,1
143,9
144,8
145,0
146,5
147,5
148,5
149,2
150,0
151,9
152,0
153,0
154,0
155,5
156,0
157,9
158,0
159,0
160,0
161,1
162,1
163,6
164,0
165,7
166,9
167,1
168,9
169,9
170,9
171,9
172,9
173,8
174,9
175,9
176,5
177,0
178,0
179,0
180,0
181,5
182,2
183,2
184,0
185,8
186,0
187,8
188,3
189,2
190,7
191,8
192,0
193,1
194,7
195,0
196,9
197,8
198,7
199,8
200,5
201,1
202,8
203,7
204,1
205,3
206,0
207,5
208,7
209,9
210,7
211,9
212,5
213,9
214,8
215,0
216,7
217,9
218,8
219,2
220,7
221,7
222,9
223,7
224,0
225,9
226,0
227,4
228,9
229,1
230,5
231,1
232,5
233,8
234,0
235,0
236,9
237,9
238,0
239,0
240,1
241,1
242,8
243,9
244,0
245,8
246,1
247,9
248,2
249,0
250,5
251,5
252,9
253,9
254,4
255,0
256,3
257,0
258,8
259,9
260,8
261,1
262,0
263,1
264,0
265,8
266,1
267,4
268,7
269,0
270,2
271,7
272,6
273,5
274,9
275,0
276,0
277,1
278,7
279,5
280,9
281,1
282,0
283,1
284,9
285,9
286,1
287,0
288,7
289,9
290,1
291,2
292,6
293,1
294,3
295,6
296,6
297,0
298,0
299,6
300,1
301,4
302,7
303,2
304,8
305,1
306,9
307,0
308,1
309,2
310,1
311,6
312,0
313,0
314,4
315,0
316,7
317,7
318,5
319,5
320,7
321,5
322,2
323,5
324,7
325,1
326,7
327,7
328,2
329,6
330,1
331,9
332,6
333,6
334,6
335,9
336,3
337,9
338,0
339,1
340,2
341,6
342,0
343,1
344,0
345,5
346,7
347,3
348,8
349,1
350,9
351,1
352,0
353,2
354,2
355,5
356,0
357,0
358,1
359,0
360,9
361,7
362,8
363,9
364,9
365,9
366,1
367,0
368,8
369,1
370,2
371,7
372,9
373,8
374,2
375,7
376,9
377,1
378,1
379,9
380,6
381,9
382,0
383,1
384,5
385,8
386,7
387,7
388,5
389,5
390,1
391,2
392,6
393,0
394,9
395,6
396,5
397,3
398,1
399,9
400,9
401,1
402,7
403,9
404,8
405,6
406,0
407,1
408,0
409,4
410,7
411,9
412,0
413,8
414,1
415,9
416,0
417,0
418,1
419,7
420,0
421,7
422,8
423,0
424,5
425,9
426,9
427,8
428,9
429,6
430,0
431,8
432,3
433,0
434,9
435,7
436,0
437,5
438,5
439,9
440,1
441,5
442,9
443,8
444,5
445,2
446,9
447,0
448,5
449,0
450,1
451,9
452,7
453,0
454,9
455,4
456,6
457,7
458,0
459,0
460,5
461,6
462,1
463,0
464,0
465,6
466,7
467,3
468,1
469,8
470,4
471,7
472,8
473,0
474,4
475,7
476,6
477,9
478,5
479,9
480,9
481,6
482,8
483,1
484,9
485,0
486,9
487,9
488,5
489,0
490,1
491,0
492,8
493,1
494,1
495,0
496,1
497,2
498,0
499,0
500,6
501,6
502,5
503,1
504,9
505,4
506,1
507,9
508,1
509,4
510,5
511,6
512,6
513,1
514,5
515,3
516,8
517,9
518,7
519,0
520,5
521,7
522,0
523,7
524,0
525,9
526,0
527,0
528,0
529,6
530,9
531,9
532,9
533,8
534,6
535,6
536,6
537,2
538,0
539,0
540,1
541,0
542,6
543,7
544,5
545,9
546,1
547,6
548,9
549,0
550,5
551,5
552,1
553,5
554,9
555,9
556,6
557,5
558,3
559,2
560,0
561,7
562,8
563,0
564,1
565,1
566,9
567,2
568,9
569,8
570,1
571,7
572,1
573,1
574,9
575,6
576,8
577,0
578,7
579,5
580,6
581,8
582,8
583,1
584,0
585,9
586,1
587,9
588,8
589,9
590,1
591,9
592,2
593,6
594,1
595,0
596,7
597,2
598,0
599,5
600,9
601,5
602,1
603,2
604,1
605,6
606,1
607,5
608,0
609,9
610,6
611,9
612,8
613,8
614,5
615,8
616,1
617,9
618,0
619,1
620,7
621,1
622,1
623,9
624,7
625,9
626,9
627,9
628,7
629,1
630,9
631,2
632,8
633,8
634,7
635,1
636,0
637,9
638,0
639,7
640,5
641,3
642,0
643,7
644,8
645,1
646,8
647,0
648,7
649,5
650,3
651,1
652,9
653,2
654,9
655,0
656,1
657,1
658,7
659,1
660,9
661,5
662,7
663,6
664,3
665,1
666,9
667,0
668,1
669,5
670,6
671,7
672,1
673,3
674,0
675,0
676,4
677,1
678,1
679,7
680,9
681,6
682,1
683,1
684,9
685,5
686,9
687,1
688,3
689,0
690,2
691,0
692,2
693,7
694,0
695,8
696,0
697,0
698,7
699,9
700,7
701,0
702,7
703,9
704,7
705,9
706,0
707,1
708,0
709,8
710,0
711,0
712,8
713,7
714,0
715,1
716,0
717,0
718,7
719,9
720,9
721,8
722,8
723,1
724,8
725,1
726,1
727,1
728,6
729,9
730,1
731,0
732,7
733,9
734,1
735,8
736,1
737,0
738,1
739,7
740,5
741,7
742,9
743,7
744,1
745,7
746,5
747,6
748,0
749,5
750,9
751,0
752,1
753,1
754,2
755,0
756,6
757,8
758,2
759,1
760,3
761,7
762,1
763,0
764,1
765,2
766,9
767,9
768,7
769,9
770,0
771,1
772,6
773,7
774,0
775,7
776,9
777,6
778,0
779,6
780,9
781,1
782,7
783,8
784,7
785,0
786,9
787,9
788,6
789,8
790,0
791,0
792,0
793,0
794,7
795,7
796,1
797,4
798,1
799,9
800,7
801,1
802,0
803,7
804,1
805,7
806,0
807,6
808,9
809,1
810,2
811,5
812,7
813,2
814,1
815,8
816,9
817,5
818,1
819,0
820,0
821,2
822,0
823,1
824,7
825,0
826,9
827,6
828,5
829,5
830,9
831,8
832,2
833,1
834,5
835,1
836,1
837,7
838,9
839,2
840,7
841,0
842,7
843,1
844,1
845,0
846,2
847,0
848,2
849,6
850,7
851,9
852,8
853,1
854,0
855,7
856,7
857,0
858,7
859,1
860,7
861,1
862,1
863,2
864,0
865,1
866,0
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,3
875,8
876,6
877,5
878,3
879,7
880,8
881,0
882,1
883,0
884,9
885,0
886,0
887,1
888,1
889,4
890,0
891,6
892,7
893,0
894,1
895,1
896,7
897,7
898,7
899,7
900,5
901,6
902,6
903,0
904,0
905,0
906,1
907,1
908,9
909,8
910,7
911,3
912,0
913,0
914,1
915,1
916,0
917,0
918,8
919,0
920,6
921,9
922,9
923,9
924,0
925,5
926,0
927,7
928,0
929,8
930,5
931,2
932,1
933,5
934,7
935,5
936,2
937,5
938,1
939,8
940,9
941,1
942,7
943,6
944,0
945,5
946,0
947,1
948,8
949,8
950,7
951,9
952,6
953,1
