Id,Prediction
0,5
1,1
2,8
3,5
4,5
5,3
6,5
7,6
8,5
9,1
10,8
11,9
12,1
13,1
14,9
15,8
16,5
17,5
18,1
19,6
20,1
21,0
22,0
23,1
24,5
25,6
26,2
27,0
28,1
29,6
30,5
31,5
32,5
33,4
34,9
35,5
36,5
37,1
38,1
39,5
40,7
41,4
42,9
43,2
44,9
45,9
46,5
47,8
48,5
49,6
50,9
51,1
52,5
53,5
54,8
55,8
56,4
57,1
58,1
59,5
60,7
61,3
62,1
63,1
64,7
65,5
66,1
67,5
68,5
69,9
70,6
71,5
72,8
73,8
74,9
75,2
76,0
77,5
78,5
79,1
80,8
81,1
82,6
83,9
84,2
85,0
86,8
87,8
88,8
89,1
90,9
91,5
92,8
93,4
94,5
95,7
96,1
97,8
98,5
99,7
100,1
101,1
102,3
103,3
104,1
105,1
106,5
107,1
108,5
109,3
110,3
111,5
112,6
113,5
114,9
115,1
116,0
117,9
118,3
119,1
120,8
121,1
122,8
123,2
124,0
125,1
126,8
127,5
128,5
129,7
130,7
131,1
132,8
133,7
134,9
135,5
136,1
137,7
138,6
139,1
140,6
141,1
142,1
143,1
144,3
145,5
146,3
147,5
148,5
149,5
150,1
151,1
152,3
153,8
154,0
155,5
156,3
157,1
158,5
159,9
160,0
161,1
162,5
163,6
164,9
165,7
166,8
167,7
168,1
169,9
170,1
171,7
172,1
173,8
174,9
175,9
176,8
177,3
178,5
179,0
180,7
181,7
182,6
183,0
184,7
185,8
186,6
187,5
188,9
189,8
190,5
191,7
192,7
193,1
194,7
195,1
196,9
197,6
198,5
199,5
200,3
201,9
202,8
203,0
204,1
205,5
206,8
207,4
208,7
209,1
210,5
211,1
212,5
213,9
214,5
215,3
216,7
217,9
218,5
219,7
220,5
221,5
222,1
223,5
224,5
225,7
226,9
227,5
228,3
229,7
230,5
231,1
232,1
233,3
234,1
235,0
236,0
237,9
238,3
239,3
240,8
241,9
242,7
243,1
244,0
245,3
246,7
247,8
248,5
249,1
250,5
251,5
252,6
253,9
254,2
255,8
256,3
257,8
258,9
259,1
260,8
261,1
262,1
263,1
264,9
265,8
266,0
267,4
268,7
269,7
270,5
271,3
272,3
273,5
274,1
275,7
276,9
277,4
278,2
279,5
280,9
281,4
282,0
283,1
284,8
285,9
286,1
287,8
288,7
289,9
290,1
291,1
292,5
293,1
294,1
295,6
296,1
297,0
298,0
299,1
300,3
301,6
302,0
303,5
304,5
305,1
306,9
307,7
308,1
309,2
310,8
311,5
312,8
313,5
314,3
315,7
316,7
317,7
318,3
319,8
320,5
321,5
322,2
323,2
324,3
325,1
326,7
327,3
328,8
329,3
330,1
331,9
332,4
333,7
334,7
335,9
336,5
337,8
338,0
339,9
340,1
341,5
342,0
343,7
344,8
345,5
346,7
347,5
348,8
349,1
350,9
351,1
352,9
353,5
354,5
355,5
356,3
357,5
358,1
359,1
360,9
361,8
362,8
363,0
364,1
365,9
366,7
367,1
368,0
369,1
370,9
371,7
372,8
373,5
374,1
375,7
376,9
377,3
378,8
379,6
380,8
381,9
382,0
383,1
384,6
385,5
386,9
387,6
388,7
389,5
390,9
391,8
392,6
393,4
394,0
395,6
396,5
397,5
398,1
399,9
400,9
401,1
402,7
403,0
404,1
405,5
406,0
407,0
408,5
409,3
410,0
411,7
412,2
413,6
414,1
415,1
416,1
417,1
418,1
419,9
420,3
421,5
422,0
423,5
424,5
425,8
426,5
427,5
428,7
429,3
430,1
431,7
432,5
433,9
434,5
435,7
436,1
437,3
438,5
439,1
440,1
441,5
442,9
443,1
444,3
445,9
446,7
447,0
448,5
449,0
450,9
451,1
452,5
453,2
454,1
455,5
456,5
457,1
458,5
459,1
460,5
461,3
462,1
463,1
464,7
465,4
466,1
467,3
468,5
469,7
470,3
471,5
472,8
473,3
474,5
475,5
476,7
477,0
478,2
479,6
480,1
481,5
482,8
483,4
484,7
485,8
486,9
487,9
488,8
489,0
490,8
491,7
492,0
493,1
494,8
495,0
496,3
497,5
498,7
499,0
500,6
501,6
502,5
503,6
504,1
505,5
506,3
507,1
508,1
509,4
510,5
511,6
512,6
513,1
514,4
515,1
516,8
517,1
518,5
519,8
520,5
521,9
522,8
523,1
524,0
525,5
526,7
527,8
528,8
529,5
530,9
531,8
532,1
533,8
534,7
535,2
536,6
537,1
538,8
539,1
540,1
541,5
542,6
543,3
544,5
545,9
546,1
547,1
548,5
549,5
550,5
551,0
552,0
553,3
554,9
555,8
556,5
557,3
558,3
559,5
560,0
561,7
562,5
563,6
564,4
565,5
566,9
567,7
568,1
569,6
570,3
571,7
572,5
573,1
574,3
575,5
576,8
577,0
578,7
579,5
580,1
581,3
582,0
583,0
584,0
585,2
586,6
587,5
588,1
589,8
590,9
591,1
592,7
593,7
594,9
595,1
596,5
597,1
598,7
599,8
600,8
601,3
602,0
603,6
604,1
605,5
606,1
607,6
608,5
609,1
610,3
611,1
612,8
613,8
614,5
615,8
616,1
617,1
618,1
619,1
620,7
621,5
622,1
623,5
624,7
625,1
626,9
627,5
628,7
629,5
630,8
631,5
632,3
633,8
634,7
635,0
636,9
637,9
638,1
639,1
640,3
641,6
642,5
643,3
644,8
645,1
646,3
647,2
648,5
649,4
650,5
651,1
652,3
653,6
654,9
655,1
656,1
657,5
658,7
659,1
660,9
661,7
662,7
663,6
664,5
665,0
666,5
667,0
668,9
669,2
670,1
671,5
672,5
673,5
674,5
675,0
676,6
677,9
678,7
679,7
680,7
681,5
682,1
683,5
684,9
685,5
686,8
687,5
688,6
689,3
690,7
691,0
692,0
693,7
694,8
695,4
696,8
697,3
698,7
699,3
700,7
701,3
702,6
703,0
704,4
705,5
706,9
707,5
708,1
709,8
710,5
711,8
712,1
713,7
714,5
715,5
716,3
717,9
718,7
719,9
720,9
721,8
722,9
723,1
724,8
725,1
726,1
727,5
728,3
729,5
730,5
731,2
732,7
733,9
734,3
735,4
736,0
737,7
738,1
739,5
740,1
741,5
742,7
743,7
744,1
745,7
746,6
747,6
748,7
749,5
750,9
751,0
752,1
753,1
754,2
755,8
756,6
757,0
758,7
759,1
760,9
761,7
762,5
763,7
764,9
765,2
766,5
767,8
768,7
769,7
770,5
771,9
772,5
773,5
774,0
775,4
776,0
777,5
778,2
779,6
780,1
781,8
782,4
783,1
784,7
785,0
786,3
787,9
788,1
789,1
790,0
791,7
792,3
793,9
794,7
795,7
796,9
797,9
798,6
799,8
800,7
801,3
802,0
803,9
804,1
805,6
806,0
807,6
808,7
809,1
810,5
811,3
812,7
813,4
814,8
815,8
816,9
817,5
818,1
819,1
820,1
821,0
822,9
823,8
824,5
825,1
826,3
827,5
828,3
829,5
830,0
831,5
832,5
833,5
834,7
835,3
836,9
837,7
838,9
839,5
840,7
841,8
842,7
843,5
844,1
845,0
846,5
847,9
848,3
849,4
850,5
851,8
852,8
853,1
854,0
855,5
856,1
857,0
858,5
859,8
860,7
861,5
862,6
863,5
864,0
865,1
866,1
867,7
868,7
869,1
870,3
871,1
872,4
873,0
874,3
875,8
876,6
877,7
878,0
879,7
880,8
881,2
882,5
883,8
884,9
885,0
886,1
887,1
888,8
889,4
890,4
891,5
892,3
893,3
894,3
895,1
896,3
897,5
898,5
899,4
900,4
901,3
902,6
903,5
904,8
905,8
906,9
907,3
908,8
909,7
910,5
911,3
912,7
913,7
914,3
915,1
916,9
917,8
918,1
919,2
920,3
921,1
922,9
923,6
924,1
925,5
926,5
927,3
928,5
929,0
930,5
931,5
932,3
933,9
934,7
935,0
936,5
937,5
938,1
939,3
940,1
941,1
942,7
943,7
944,0
945,5
946,0
947,3
948,3
949,1
950,7
951,1
952,5
953,1
